customerID,Risk_Score,Contract,InternetService,tenure,MonthlyCharges
3722-WPXTK,0.7092606,Month-to-month,Fiber optic,1,88.35
9940-RHLFB,0.7092606,Month-to-month,Fiber optic,1,75.3
7409-KIUTL,0.7092606,Month-to-month,Fiber optic,1,71.0
9248-OJYKK,0.7092606,Month-to-month,Fiber optic,1,76.45
0970-ETWGE,0.7092606,Month-to-month,Fiber optic,1,89.55
5542-TBBWB,0.7092606,Month-to-month,Fiber optic,1,69.9
3244-DCJWY,0.7092606,Month-to-month,Fiber optic,1,70.25
2514-GINMM,0.7092606,Month-to-month,Fiber optic,1,79.5
5196-SGOAK,0.7092606,Month-to-month,Fiber optic,1,75.7
0295-PPHDO,0.7092606,Month-to-month,Fiber optic,1,95.45
2202-CUYXZ,0.7092606,Month-to-month,Fiber optic,1,84.85
6230-BSUXY,0.7092606,Month-to-month,Fiber optic,1,85.0
8380-PEFPE,0.7092606,Month-to-month,Fiber optic,1,71.65
1448-PWKYE,0.7092606,Month-to-month,Fiber optic,1,80.0
8375-DKEBR,0.7092606,Month-to-month,Fiber optic,1,69.6
5376-DEQCP,0.7092606,Month-to-month,Fiber optic,1,70.6
9804-ICWBG,0.7092606,Month-to-month,Fiber optic,1,69.9
2609-IAICY,0.7092606,Month-to-month,Fiber optic,1,77.15
6910-HADCM,0.7092606,Month-to-month,Fiber optic,1,76.35
7180-PISOG,0.7092606,Month-to-month,Fiber optic,1,74.5
3716-BDVDB,0.7092606,Month-to-month,Fiber optic,1,69.1
6372-RFVNS,0.7092606,Month-to-month,Fiber optic,1,78.8
1853-UDXBW,0.7092606,Month-to-month,Fiber optic,1,70.0
1069-XAIEM,0.7092606,Month-to-month,Fiber optic,1,85.05
8775-ERLNB,0.7092606,Month-to-month,Fiber optic,1,74.3
3422-LYEPQ,0.7092606,Month-to-month,Fiber optic,1,71.0
1628-BIZYP,0.7092606,Month-to-month,Fiber optic,1,85.0
1820-TQVEV,0.7092606,Month-to-month,Fiber optic,1,69.55
2867-UIMSS,0.7092606,Month-to-month,Fiber optic,1,80.5
4415-IJZTP,0.7092606,Month-to-month,Fiber optic,1,74.5
0679-IDSTG,0.7092606,Month-to-month,Fiber optic,1,69.25
5178-LMXOP,0.7092606,Month-to-month,Fiber optic,1,95.1
7181-BQYBV,0.70768714,Month-to-month,Fiber optic,1,102.45
9611-CTWIH,0.70757437,Month-to-month,Fiber optic,3,89.45
3519-ZKXGG,0.70757437,Month-to-month,Fiber optic,3,75.85
6630-UJZMY,0.70757437,Month-to-month,Fiber optic,4,83.25
9057-SIHCH,0.70757437,Month-to-month,Fiber optic,3,96.6
6023-YEBUP,0.70757437,Month-to-month,Fiber optic,3,100.95
